"tenure","monthlycharges","totalcharges","gender.Male","seniorcitizen.1","partner.Yes","dependents.Yes","phoneservice.Yes","multiplelines.No phone service","multiplelines.Yes","internetservice.Fiber optic","internetservice.No","onlinesecurity.No internet service","onlinesecurity.Yes","onlinebackup.No internet service","onlinebackup.Yes","deviceprotection.No internet service","deviceprotection.Yes","techsupport.No internet service","techsupport.Yes","streamingtv.No internet service","streamingtv.Yes","streamingmovies.No internet service","streamingmovies.Yes","contract.One year","contract.Two year","paperlessbilling.Yes","paymentmethod.Credit card (automatic)","paymentmethod.Electronic check","paymentmethod.Mailed check","churn"
0.0842177635423648,0.761260558614598,0.280246243504416,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,"Yes"
1.35068435869953,-1.32463319655494,-0.28428132443584,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,"No"
0.0433640024082626,0.122008202680758,-0.0314588148226341,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Yes"
1.35068435869953,0.49324069063192,1.25471251937678,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,"No"
-0.365173608932759,-0.245894845916582,-0.363027865486884,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,"No"
0.329340330346978,0.676359855092135,0.499681283854426,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"No"
-0.528588653469168,1.21073487138058,-0.162525692833269,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,"Yes"
-1.1413950704807,-0.985030382465084,-0.933940288106955,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"No"
1.63666068663825,0.519876205462497,1.53950364165767,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,"No"
0.0433640024082626,-1.48111684618457,-0.737229122919479,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
-1.1413950704807,0.4449638200015,-0.858652210007477,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Yes"
-1.26395635388301,-1.51108180036897,-0.985617705671703,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,"No"
0.206779046944671,0.514882046431763,0.344516013354353,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"No"
-0.896272503676088,-1.1681495469253,-0.880954862118217,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Yes"
-0.56944241460327,-0.475626161330305,-0.591197741753029,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,"No"
0.942146747358511,-1.47445796747693,-0.515687967310502,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-0.814564981407883,0.826184626014128,-0.508327648721272,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,"Yes"
1.47324564210184,0.779572475060619,1.73801054722384,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,"No"
-0.814564981407883,0.681354014122868,-0.550826837683786,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,"No"
-0.773711220273781,0.619759386077159,-0.523868562369014,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
1.30983059756543,0.335092321325371,1.16490333080759,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,"No"
0.819585463956204,0.821190466983395,1.06870928755858,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,"No"
-1.22310259274891,-1.50775236101515,-0.974444209982028,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-1.26395635388301,1.01596266918199,-0.951964200796848,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
0.37019409148108,0.508223167724119,0.478265417115882,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,"No"
-1.1413950704807,0.811202148921929,-0.8366377631427,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
-1.1413950704807,-0.462308403915017,-0.927045531838128,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"Yes"
-1.22310259274891,-0.169317740778674,-0.936268099708971,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,"No"
1.63666068663825,1.31727693070289,2.41553674121623,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,"Yes"
0.288486569212876,0.559829477708362,0.430822399703372,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,"No"
1.55495316437004,1.33891828650273,2.24660412781281,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,"No"
-1.26395635388301,-0.653751166759787,-0.974200344004674,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"No"
1.55495316437004,1.10086337270445,2.10185858543605,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,"No"
0.656170419419795,1.18076991719618,1.14922939935402,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,"No"
-1.1413950704807,-0.642098129021409,-0.906804655717744,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"Yes"
-1.1413950704807,-0.462308403915017,-0.899000944442415,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"No"
0.819585463956204,-1.48111684618457,-0.515820985116332,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
-0.93712626481019,-0.155999983363386,-0.753634652305113,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"No"
0.492755374883387,0.211903065233954,0.447094911283177,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,"No"
-1.22310259274891,0.15696731589589,-0.925937050122882,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
1.06470803076082,0.98932715435141,1.49336863266915,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,"No"
1.55495316437004,1.49540193613237,2.34667785706518,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,"Yes"
-1.26395635388301,-1.50275820198442,-0.985506857500178,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
1.63666068663825,1.58196735933174,2.53791312257934,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,"No"
-0.283466086664555,-0.364089942977266,-0.393134228872954,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"No"
1.59580692550415,1.18576407622691,2.20228702883729,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,"No"
-0.977980025944292,-0.647092288052142,-0.799747491659328,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"Yes"
0.697024180553898,-0.796917058974136,-0.0759754405068956,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"No"
-0.242612325530453,0.529864523523963,-0.0679722025228226,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.446881131200964,1.15080496301178,-0.126677394162227,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,"No"
-0.93712626481019,1.16079328107325,-0.586475609646083,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,"Yes"
-0.93712626481019,0.148643717511335,-0.704174198170856,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,"No"
-0.0383435198599417,-0.16265886207103,-0.184717496772485,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"No"
-0.93712626481019,-0.793587619620314,-0.834775513861088,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"No"
0.247632808078774,-1.49776404295368,-0.676085271506534,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,"No"
1.55495316437004,1.23737038621115,2.14034507058937,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,"No"
0.288486569212876,0.355068957448304,0.343873093959511,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Yes"
1.51409940323594,0.756266399583864,1.6908557350573,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,"No"
-0.56944241460327,-0.540550228729836,-0.63467239462496,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-1.26395635388301,-0.500596956483971,-0.972160737648622,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
1.63666068663825,-1.33295679493949,-0.217883269692631,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,"No"
-0.93712626481019,-1.47612268715384,-0.914985250776256,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"Yes"
0.00251024127416045,-1.50442292166133,-0.709849624552914,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,"No"
1.43239188096774,1.50871969354765,2.25700168630181,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,"No"
0.492755374883387,1.56199072320881,1.18521071583089,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"No"
0.411047852615182,1.23737038621115,0.900685629161658,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-1.26395635388301,-1.48111684618457,-0.985218652254214,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"Yes"
-0.773711220273781,0.346745359063749,-0.550982025123921,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"Yes"
0.37019409148108,1.11418113011974,0.775272007898776,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,"No"
0.329340330346978,-0.0228224092105024,0.174208882624026,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"No"
-0.201758564396351,-1.3346215146164,-0.656287788072248,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,"No"
-0.242612325530453,0.656383218969202,0.0175139073569145,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,"No"
0.942146747358511,0.371716154217414,0.896606416449554,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,"No"
0.492755374883387,0.027119181096829,0.236084331969033,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,"No"
0.411047852615182,-0.334124988792867,0.0944203687606512,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"No"
-1.1822488316148,1.06590425948932,-0.864704520172718,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.43239188096774,0.806207989891196,1.62328268969593,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,"No"
-1.1005413093466,-0.465637843268839,-0.883304843354538,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"Yes"
1.14641555302902,1.49373721645546,1.92022277157591,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,"No"
-1.1413950704807,0.38170447227888,-0.852732917648066,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-1.26395635388301,-1.33628623429331,-0.983289894069687,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"Yes"
0.411047852615182,0.0637430139888717,0.230852298273074,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,"No"
-1.26395635388301,-0.500596956483971,-0.972160737648622,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"No"
-1.01883378707839,0.824519906337217,-0.713973176533627,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,"Yes"
-1.1005413093466,-1.30299184075509,-0.934383680793053,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
0.942146747358511,0.438304941293856,0.897559710724665,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"No"
1.39153811983363,0.49324069063192,1.29138109451711,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,"Yes"
-0.201758564396351,0.371716154217414,-0.138826353761319,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"No"
-0.242612325530453,0.887779254059837,0.0486400739210098,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-0.977980025944292,-0.327466110085223,-0.796444216147896,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"No"
-0.324319847798657,1.333924127472,0.133172889525636,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.51409940323594,1.34557716521037,2.24163812972851,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,"No"
0.737877941688,0.351739518094482,0.70071552773136,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,"No"
0.860439225090306,-1.47612268715384,-0.529255783505108,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
1.06470803076082,1.48208417871708,1.84076680222711,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,"No"
0.165925285810569,1.0625748201355,0.529410763457312,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-1.26395635388301,0.208573625880132,-0.96271647343473,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Yes"
0.125071524676467,0.711318968307266,0.384864747789291,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,"Yes"
-1.1413950704807,0.310121526171706,-0.869604009354103,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.977980025944292,-0.637103969990676,-0.811563906743846,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
0.778731702822102,0.62142410575407,0.819101374919585,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
0.737877941688,1.12084000882738,1.16018119870064,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,"No"
0.37019409148108,1.57697320030101,1.01661064694204,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,"Yes"
-0.446881131200964,-0.287512837839358,-0.481103337794841,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,"Yes"
-0.242612325530453,0.579806113831294,-0.0704995408335826,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,"No"
-0.610296175737372,-1.49443460359986,-0.843222144531259,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,"No"
0.656170419419795,-1.31630959817038,-0.474696313480722,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,"No"
1.63666068663825,-1.32463319655494,-0.163079933690891,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
-0.487734892335066,0.852820140844705,-0.206421568756992,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.55495316437004,-1.48944044456913,-0.405150170666216,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
-1.26395635388301,0.468269895478255,-0.959258010483163,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"Yes"
0.983000508492613,0.809537429245018,1.20864401929118,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,"No"
-0.651149936871475,0.308456806494794,-0.424725957757452,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Yes"
0.00251024127416045,-1.50775236101515,-0.731110303851323,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
1.26897683643133,1.5153785722553,1.97912748992406,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
1.39153811983363,-1.30798599978583,-0.252623086648427,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,"No"
-0.651149936871475,-0.334124988792867,-0.628287539945146,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"No"
-0.977980025944292,-0.868500005081311,-0.847456544683497,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"No"
-1.1413950704807,0.962691639520833,-0.833534014340013,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"Yes"
0.901292986224409,1.2290467878266,1.38826239642957,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,"Yes"
1.63666068663825,-1.49110516424604,-0.366885381855939,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,"No"
-0.732857459139679,1.19741711396529,-0.366486328438451,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.63666068663825,0.0121367040046296,1.02153230575773,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
1.14641555302902,-1.46446964941546,-0.509502639339432,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-1.1005413093466,-0.440667048115173,-0.877828943681225,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
-0.93712626481019,0.498234849662653,-0.675531030648911,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"No"
1.06470803076082,1.13582248591958,1.58313348196974,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-0.732857459139679,1.03926874465874,-0.397191271950752,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"No"
1.43239188096774,1.40217763422535,2.1138301879607,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,"No"
1.55495316437004,0.112019884619292,1.07391915162023,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,"No"
0.860439225090306,-0.0577815224256342,0.522050444868081,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,"No"
1.02385426962672,-0.841864490250734,-0.057929358182698,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
-0.773711220273781,-1.35459815073933,-0.860758325266443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
0.983000508492613,1.13249304656576,1.48046590550369,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,"No"
-0.283466086664555,0.673030415738312,-0.088080060837377,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
-0.201758564396351,-1.47445796747693,-0.730290027382042,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
1.63666068663825,1.7567629254074,2.74644070285134,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
-1.26395635388301,-1.49276988392295,-0.985373839694349,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"No"
1.63666068663825,1.54201408708588,2.5187585585399,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,"No"
1.63666068663825,1.68351525962331,2.70795421769801,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,"No"
-0.93712626481019,-1.51940539875353,-0.911837162704959,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"Yes"
-1.26395635388301,-1.50109348230751,-0.985484687865873,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-0.855418742541986,1.05258650207403,-0.452282813198457,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"Yes"
1.63666068663825,1.45211922453268,2.48233384937693,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,"No"
-1.01883378707839,-1.31630959817038,-0.926313933906066,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,"No"
0.942146747358511,-1.50109348230751,-0.539054761867879,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
-1.1822488316148,0.375045593571236,-0.880356281991985,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
0.0433640024082626,-0.167653021101763,-0.100118172264944,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,"No"
-0.651149936871475,-1.51607595939971,-0.849296624330804,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
0.329340330346978,-0.0161635305028584,0.0967703499969716,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"No"
0.983000508492613,0.864473178583082,1.27453217244537,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,"No"
-0.406027370066861,0.804543270214285,-0.158269123046726,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"No"
1.55495316437004,-1.28467992430907,-0.104263893879962,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,"No"
0.411047852615182,0.28515073101804,0.375176617598045,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,"No"
-0.283466086664555,-1.304656560432,-0.751661554851976,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,"No"
1.39153811983363,1.37720683907168,2.09864398846183,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,"Yes"
0.206779046944671,1.06423953981241,0.593347988792675,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-1.01883378707839,-0.815228975420157,-0.86408377041218,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,"Yes"
-0.610296175737372,0.992656593705232,-0.281510120147726,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,"Yes"
1.59580692550415,-1.29966240140127,-0.152527187761754,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
0.901292986224409,-0.152670544009564,0.457514639406485,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"No"
0.737877941688,1.18576407622691,1.2398810340268,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,"No"
