"tenure","monthlycharges","totalcharges","gender.Male","seniorcitizen.1","partner.Yes","dependents.Yes","phoneservice.Yes","multiplelines.No phone service","multiplelines.Yes","internetservice.Fiber optic","internetservice.No","onlinesecurity.No internet service","onlinesecurity.Yes","onlinebackup.No internet service","onlinebackup.Yes","deviceprotection.No internet service","deviceprotection.Yes","techsupport.No internet service","techsupport.Yes","streamingtv.No internet service","streamingtv.Yes","streamingmovies.No internet service","streamingmovies.Yes","contract.One year","contract.Two year","paperlessbilling.Yes","paymentmethod.Credit card (automatic)","paymentmethod.Electronic check","paymentmethod.Mailed check","churn"
-0.324319847798657,-0.314148352669934,-0.40891900849805,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"No"
-1.1413950704807,-1.48278156586148,-0.957196234492807,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
0.247632808078774,1.00430963144361,0.625582637072016,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,"No"
-0.56944241460327,-0.182635498193962,-0.545838669965181,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,"No"
-0.160904803262248,-1.47612268715384,-0.756760570742106,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
0.778731702822102,1.10585753173518,1.18439043936161,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-1.30481011501711,-1.48944044456913,-0.994130845244789,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-1.26395635388301,-0.680386681590363,-0.974555058153552,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"Yes"
-0.651149936871475,-0.35576634459271,-0.624274836135957,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,"Yes"
1.06470803076082,0.127002361711491,0.767135752108873,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,"No"
-1.26395635388301,0.200250027495577,-0.962827321606254,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"No"
-1.1413950704807,-1.51774067907662,-0.961563652450874,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
1.06470803076082,-0.682051401267274,0.0757978759445259,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,"No"
1.22812307529723,1.43214258840975,2.07090977594639,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
0.860439225090306,1.24236454524189,1.46643252698868,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
0.615316658285693,-0.75529906705136,-0.162658710639098,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,"No"
1.06470803076082,1.43713674744048,1.81376418764373,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,"No"
1.43239188096774,0.688012892830512,1.53950364165767,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,"No"
-1.26395635388301,-1.50109348230751,-0.985484687865873,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"No"
-1.01883378707839,0.686348173153601,-0.726964582236305,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"Yes"
1.63666068663825,-1.31464487849347,-0.200103222980093,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,"No"
-0.692003698005577,0.896102852444392,-0.373248066901448,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"No"
0.125071524676467,-1.44782245264635,-0.665576864846006,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
1.55495316437004,-1.48944044456913,-0.358394411917158,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
-0.93712626481019,-1.3196390375242,-0.909775386714602,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
-0.855418742541986,-1.45281661167709,-0.875589810616429,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,"No"
-0.610296175737372,-0.302495314931557,-0.579935567526135,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"No"
-0.855418742541986,0.673030415738312,-0.592040187856616,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,"Yes"
-1.26395635388301,0.33342760164846,-0.961053750861861,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Yes"
-0.692003698005577,-0.170982460455585,-0.598336363999211,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
0.574462897151591,1.35223604391802,1.14428557090402,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,"Yes"
1.63666068663825,1.46710170162488,2.43167623499021,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
1.47324564210184,1.24902342394953,2.17583865511153,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,"No"
1.22812307529723,-1.37124534750844,-0.360234491564466,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
-1.01883378707839,0.215232504587776,-0.784561292160464,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
0.00251024127416045,0.496570129985742,0.187510663206973,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"No"
0.329340330346978,0.553170599000718,0.465650895196387,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"No"
-1.1005413093466,-0.81855841477398,-0.895054749536141,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,"Yes"
-1.22310259274891,0.186932270080289,-0.9427194632917,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Yes"
0.778731702822102,0.65305377961538,0.844197400952744,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
1.18726931416312,1.31061805199524,1.85378037756409,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,"No"
0.37019409148108,1.16745215978089,0.877141477529842,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,"No"
-0.242612325530453,1.37054796036404,0.207574182252917,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,"Yes"
0.206779046944671,0.255185776833641,0.147804848166877,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"No"
1.22812307529723,1.04925706272021,1.67480491982054,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,"No"
-1.1413950704807,-1.45281661167709,-0.956220770583391,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,"Yes"
1.14641555302902,1.19575239428838,1.67908365924139,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,"No"
0.288486569212876,0.576476674477472,0.433482755819961,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,"No"
1.55495316437004,-1.4994287626306,-0.345868568534883,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,"No"
-1.26395635388301,-1.30965071946274,-0.982935179920808,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Yes"
-0.160904803262248,0.842831822783239,0.0848652563752344,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,"No"
-1.01883378707839,-0.968383185695973,-0.883482200428977,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,"No"
-0.93712626481019,-0.647092288052142,-0.809479961119184,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Yes"
-0.93712626481019,-0.796917058974136,-0.848276821152778,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"Yes"
-0.324319847798657,-0.347442746208155,-0.444213066311469,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,"Yes"
1.43239188096774,1.4704311409787,2.17887589501131,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"Yes"
1.10556179189492,0.62142410575407,1.20026389752392,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"No"
1.47324564210184,0.280156571987307,1.29510559308033,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,"No"
-0.120051042128146,-0.520573592606903,-0.407211946656572,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"No"
-1.22310259274891,-1.46280492973855,-0.976971548292788,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"Yes"
-1.1413950704807,-0.507255835191615,-0.896739641743314,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Yes"
-0.814564981407883,0.486581811924276,-0.575634658470982,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,"No"
1.63666068663825,0.601447469631138,1.63046565121072,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,"No"
-1.26395635388301,-1.31131543913965,-0.982957349555113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Yes"
-0.120051042128146,-1.51441123972279,-0.75935441795578,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
-0.814564981407883,0.648059620584647,-0.565569644496552,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"No"
0.411047852615182,1.18909351558073,0.878294298513698,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,"No"
-0.0383435198599417,0.0221250220660957,-0.109872811359105,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,"Yes"
-1.26395635388301,0.235209140710709,-0.962361759285851,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.56944241460327,0.298468488433328,-0.391360658128561,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
0.574462897151591,-1.12653155500252,-0.333786117838707,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"No"
-1.1413950704807,-0.309154193639201,-0.888381689610363,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"No"
0.819585463956204,-1.50608764133824,-0.536682610997253,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-0.242612325530453,1.19575239428838,0.158667968976283,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,"No"
-0.201758564396351,1.01263322982816,0.0977458139063879,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,"No"
-0.528588653469168,-1.30632128010891,-0.743126245644585,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"No"
-0.528588653469168,-1.29799768172436,-0.778686339069663,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-0.242612325530453,0.296803768756417,-0.149157403347407,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,"No"
-1.1822488316148,1.23071150750351,-0.861844637347384,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,"Yes"
0.778731702822102,-1.01166589729566,-0.204005078617757,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"No"
-0.93712626481019,-0.693704439005652,-0.81424643249474,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
1.59580692550415,1.71348021380771,2.68491996765521,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
1.59580692550415,0.0187955827122738,1.08172286289556,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"No"
-0.56944241460327,0.807872709568106,-0.287030359089649,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,"No"
0.411047852615182,-0.282518678808625,0.0641809875687523,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,"No"
1.47324564210184,1.79838091733018,2.54859888631431,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,"No"
0.247632808078774,-1.47445796747693,-0.661874535917086,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
1.63666068663825,1.69516829736169,2.74151904403565,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,"No"
0.819585463956204,1.48208417871708,1.51012887620366,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"No"
-1.1822488316148,-0.978371503757439,-0.945823212094387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"Yes"
-0.528588653469168,0.84449654246015,-0.24816699015314,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"No"
-1.26395635388301,-0.722004673513139,-0.975109299011175,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.610296175737372,1.00597435112052,-0.300709023455779,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"No"
1.10556179189492,-0.107723112732965,0.622257191926279,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,"No"
1.47324564210184,-1.49776404295368,-0.354913779331287,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
1.63666068663825,-1.48278156586148,-0.362894847681055,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
0.411047852615182,-0.0294812879181464,0.231118333884733,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,"No"
0.533609136017489,-0.455649525207373,0.0250294133862795,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"No"
-0.160904803262248,1.36888324068713,0.326957662984864,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-0.732857459139679,0.942715003397901,-0.401115297222722,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"No"
1.26897683643133,0.736289763460932,1.36006262159372,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
-1.26395635388301,-0.46730256294575,-0.971717344962523,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Yes"
-0.896272503676088,-1.52273483810735,-0.921769158873559,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
1.63666068663825,1.65521502511583,2.57897128531204,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
1.47324564210184,0.668036256707579,1.52593582546307,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"No"
1.43239188096774,-0.151005824332653,0.776801712665815,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,"No"
0.574462897151591,1.18742879590382,1.11369147556324,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,"No"
-0.0791972809940439,-0.808570096712513,-0.474053394085879,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
0.901292986224409,-0.0411343256565238,0.51743916093266,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,"No"
-0.896272503676088,1.00763907079743,-0.571378088684439,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
-1.26395635388301,-0.480620320361038,-0.971894702036963,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"No"
-0.651149936871475,-0.855182247666022,-0.69954074460113,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"No"
0.860439225090306,-0.608803735483189,0.135123817344468,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"No"
0.697024180553898,0.658047938646113,0.805755255068028,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,"Yes"
-1.26395635388301,0.448293259355322,-0.959524046094822,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"Yes"
1.26897683643133,1.1691168794578,1.8127222148314,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,"No"
0.329340330346978,0.340086480356104,0.323499200033297,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"No"
0.451901613749285,0.716313127337999,0.580644788335961,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,"No"
0.0842177635423648,0.648059620584647,0.296119701666732,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,"No"
1.59580692550415,-1.32296847687802,-0.151241348972069,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
1.02385426962672,-0.319142511700668,0.377748295177415,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"No"
-0.855418742541986,-0.645427568375231,-0.775981643684463,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"No"
0.737877941688,0.370051434540503,0.724547884609139,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,"No"
1.18726931416312,-1.47112852812311,-0.450331885379624,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
1.22812307529723,1.31394749134906,1.92804865248554,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,"No"
1.26897683643133,1.4704311409787,2.05273067581636,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,"No"
1.35068435869953,-0.154335263686474,0.744456216214949,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,"No"
-1.01883378707839,-1.48278156586148,-0.951210433230481,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
-1.0596875482125,-0.458978964561195,-0.866411582014196,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"Yes"
-0.732857459139679,0.35007479841757,-0.544818866787156,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
0.656170419419795,0.351739518094482,0.678634571963668,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"No"
-0.977980025944292,-1.47612268715384,-0.923919613401135,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
1.63666068663825,1.6968330170386,2.69152651867807,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
0.574462897151591,1.32726524876435,1.16246467103405,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"No"
1.39153811983363,1.18076991719618,2.05281935435358,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,"Yes"
-0.610296175737372,0.852820140844705,-0.349371370755059,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"Yes"
0.656170419419795,1.08088673658152,1.08668886097986,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,"No"
0.00251024127416045,0.87779093599837,0.290798989433554,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,"No"
0.901292986224409,-1.48111684618457,-0.515510610236063,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
0.125071524676467,0.255185776833641,0.144745438632799,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,"Yes"
0.533609136017489,0.298468488433328,0.490835599766766,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,"No"
-0.120051042128146,-1.4994287626306,-0.762768541638736,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,"No"
0.329340330346978,1.5153785722553,0.987435408196775,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,"No"
-0.283466086664555,0.171949792988089,-0.227349703540829,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"No"
1.51409940323594,0.867802617936904,1.80904205553678,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,"No"
-1.1822488316148,-1.46613436909237,-0.968680105062751,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,"No"
1.35068435869953,1.51204913290148,2.17109435337028,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,"No"
-1.22310259274891,0.185267550403378,-0.939238830705829,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
0.329340330346978,0.0953726878501816,0.216774580489455,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"No"
-1.01883378707839,0.176943952018823,-0.773631662448143,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"No"
-0.56944241460327,0.678024574769046,-0.35402699395909,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,"No"
-1.1005413093466,-0.638768689667587,-0.898912265905195,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,"No"
-1.26395635388301,-1.51441123972279,-0.985662044940313,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"Yes"
-0.773711220273781,-1.3346215146164,-0.84178111830144,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,"No"
0.533609136017489,1.18909351558073,0.994019789585333,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,"No"
-0.406027370066861,0.513217326754853,-0.237503396052478,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,"No"
1.43239188096774,-1.45614605103091,-0.405571393718009,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,"No"
-1.30481011501711,-1.4844462855384,-0.994130845244789,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
0.697024180553898,0.874461496644548,1.00816401627187,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,"Yes"
-1.22310259274891,0.503229008693386,-0.920971052038582,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"Yes"
1.63666068663825,1.31061805199524,2.35654334433086,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,"No"
-0.977980025944292,-1.47279324780002,-0.914896572239036,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
